,PassengerNumber,Name,HomePlanet,Destination,deck,numofcabin,side,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3436,7493,Ton Hurchez,Earth,PSO J318.5-22,F,1549,P,26,False,False,0,742,0,0,1
3437,7497,Berty Brighttt,Earth,TRAPPIST-1e,G,1218,S,23,True,False,0,0,0,0,0
3438,7511,Gabria Mcneiderson,Earth,TRAPPIST-1e,G,1213,P,21,False,False,331,3485,1110,598,773
3439,7516,Tyrona Hoopez,Earth,TRAPPIST-1e,F,1556,P,20,False,False,0,709,0,6,1
3440,7519,Kell Avisnydes,Earth,TRAPPIST-1e,F,1558,P,19,False,False,1651,0,0,0,1120
3441,7526,Antinon Whifounrew,Europa,TRAPPIST-1e,D,225,S,29,True,False,0,0,0,0,0
3442,7528,Herry Alldson,Earth,TRAPPIST-1e,G,1220,S,58,True,False,0,0,0,0,0
3443,7528,Bonne Alldson,Earth,55 Cancri e,G,1220,S,13,True,False,0,0,0,0,0
3444,7528,Sta Alldson,Earth,TRAPPIST-1e,F,1438,S,32,False,False,482,0,0,321,0
3445,7528,Eduard Alldson,Earth,55 Cancri e,G,1220,S,23,True,False,0,0,0,0,0
3446,7530,Batenah Underative,Europa,55 Cancri e,B,285,S,38,True,False,0,0,0,0,0
3447,7530,Genif Underative,Europa,55 Cancri e,B,285,S,47,False,False,0,3361,0,1344,3228
3448,7530,Mirfar Underative,Europa,TRAPPIST-1e,B,285,S,38,False,False,0,1222,0,734,3153
3449,7530,Polah Underative,Europa,55 Cancri e,B,285,S,47,False,False,0,744,0,8911,1165
3450,7532,Brene Curton,Earth,55 Cancri e,G,1222,S,20,True,False,0,0,0,0,0
3451,7537,Glendy Bonnondry,Earth,55 Cancri e,G,1224,S,32,True,False,0,0,0,0,0
3452,7539,Taram Stichseary,Europa,TRAPPIST-1e,C,242,P,42,True,False,0,0,0,0,0
3453,7539,Weias Stichseary,Europa,TRAPPIST-1e,C,242,P,34,False,False,0,4402,9,788,79
3454,7540,Joeula Blangibson,Earth,TRAPPIST-1e,F,1563,P,60,False,False,0,30,173,572,0
3455,7541,Bares Pephe,Mars,TRAPPIST-1e,F,1441,S,30,True,False,0,0,0,0,0
3456,7541,Prabon Seche,Europa,TRAPPIST-1e,F,1441,S,11,True,False,0,0,0,0,0
3457,7541,Pebray Pephe,Mars,TRAPPIST-1e,E,500,S,45,True,False,0,0,0,0,0
3458,7546,Sargino Airdring,Europa,55 Cancri e,C,243,P,39,True,True,0,0,19,0,0
3459,7547,Lelah Blange,Earth,TRAPPIST-1e,F,1565,P,19,False,False,0,1379,0,70,0
3460,7548,Jerrye Mickersones,Earth,TRAPPIST-1e,F,1566,P,18,False,False,20,0,572,254,452
3461,7551,Idary Shawatson,Earth,PSO J318.5-22,F,1443,S,34,False,False,0,0,1349,1,0
3462,7554,Sall Solon,Earth,TRAPPIST-1e,G,1226,S,58,True,False,0,0,0,0,0
3463,7555,Gocock Kie,Europa,55 Cancri e,E,491,P,30,False,False,1487,306,478,65,1
3464,7556,Edasim Mosteraked,Europa,TRAPPIST-1e,C,280,S,48,True,False,0,0,0,0,0
3465,7556,Cherrak Mosteraked,Earth,55 Cancri e,C,280,S,38,True,False,0,0,0,0,0
3466,7556,Cella Mosteraked,Europa,TRAPPIST-1e,G,1179,S,33,False,False,0,673,0,0,783
3467,7556,Shabih Spedlinale,Europa,55 Cancri e,C,280,S,47,True,False,0,0,0,0,0
3468,7557,Root Gine,Mars,TRAPPIST-1e,F,1567,P,29,False,False,1118,0,606,50,0
3469,7557,Jacats Gine,Mars,TRAPPIST-1e,F,1567,P,8,True,False,0,0,0,0,0
3470,7557,Apple Gine,Mars,TRAPPIST-1e,F,1567,P,47,True,False,0,0,0,0,0
3471,7558,Sters Fonie,Mars,TRAPPIST-1e,E,492,P,26,False,True,1141,315,652,0,0
3472,7558,Smon Fonie,Mars,55 Cancri e,F,1568,P,13,True,False,0,0,0,0,0
3473,7562,Kerryn Pugherman,Earth,TRAPPIST-1e,F,1446,S,18,False,False,0,12,0,645,4
3474,7564,Stax Knike,Mars,TRAPPIST-1e,F,1447,S,27,False,False,1382,0,0,0,62
3475,7566,Halleth Curewhead,Europa,TRAPPIST-1e,D,236,P,27,False,False,0,1822,0,97,1165
3476,7570,Aton Filerst,Europa,TRAPPIST-1e,B,248,P,30,False,False,0,0,0,0,0
3477,7570,Korneb Filerst,Europa,TRAPPIST-1e,B,248,P,25,False,False,2044,10302,0,4,4009
3478,7571,Plat Pamca,Mars,TRAPPIST-1e,D,238,P,26,False,False,1022,0,140,20,0
3479,7575,Krisa Sweenez,Earth,TRAPPIST-1e,F,1448,S,20,False,False,718,0,0,0,43
3480,7581,Dyonif Sageng,Europa,TRAPPIST-1e,E,503,S,52,False,False,0,3453,2228,7,2342
3481,7582,Gera Sancasey,Earth,TRAPPIST-1e,G,1218,P,3,True,False,0,0,0,0,0
3482,7582,Branca Sancasey,Earth,TRAPPIST-1e,G,1218,P,6,False,False,0,0,0,0,0
3483,7582,Geneen Sancasey,Earth,TRAPPIST-1e,G,1218,P,0,False,False,0,0,0,0,0
3484,7582,Nelly Sancasey,Earth,TRAPPIST-1e,F,1573,P,22,False,False,0,545,0,145,0
3485,7582,Iria Sancasey,Earth,TRAPPIST-1e,G,1218,P,1,True,False,0,0,0,0,0
3486,7587,Evan Workmans,Earth,TRAPPIST-1e,F,1575,P,44,False,False,0,729,0,0,0
3487,7589,Sharie Greenez,Earth,PSO J318.5-22,G,1220,P,18,True,False,0,0,0,0,0
3488,7590,Ninaha Anthompson,Europa,TRAPPIST-1e,F,1449,S,20,False,False,0,7,1393,11,0
3489,7591,Karay Wolfernan,Earth,TRAPPIST-1e,E,494,P,29,False,False,150,1459,0,0,0
3490,7591,Guada Wolfernan,Earth,55 Cancri e,F,1576,P,28,False,False,71,296,323,2,0
3491,7593,Alpha Stersetery,Europa,55 Cancri e,A,82,P,39,True,False,0,0,0,0,0
3492,7597,Willey Thony,Earth,TRAPPIST-1e,G,1221,P,11,True,False,0,0,0,0,0
3493,7597,Walls Stche,Earth,PSO J318.5-22,G,1221,P,2,True,False,0,0,0,0,0
3494,7597,Hollie Collinson,Earth,TRAPPIST-1e,F,1577,P,15,False,False,0,230,0,214,1106
3495,7597,Fanna Fisherry,Earth,TRAPPIST-1e,G,1221,P,32,True,False,0,0,0,0,0
3496,7597,Luisy Thony,Earth,PSO J318.5-22,F,1577,P,15,True,False,1660,0,1245,0,0
3497,7597,Darley Collinson,Earth,TRAPPIST-1e,G,1221,P,1,False,False,0,0,0,0,0
3498,7597,Thondy Fisherry,Earth,TRAPPIST-1e,F,1577,P,20,False,False,0,6,259,367,713
3499,7600,Mesath Gloginded,Europa,55 Cancri e,A,91,S,25,True,False,0,0,0,0,0
3500,7600,Gorab Gloginded,Europa,TRAPPIST-1e,A,91,S,32,False,True,0,1111,0,1439,221
3501,7602,Canon Folumorly,Europa,55 Cancri e,E,504,S,32,True,False,0,0,0,0,0
3502,7603,Bobbyn Cardners,Earth,TRAPPIST-1e,F,1578,P,18,False,False,0,1381,0,0,3
3503,7607,Hilly Coopezmaney,Earth,TRAPPIST-1e,F,1580,P,49,False,False,0,583,225,69,305
3504,7610,Deany Spencervan,Earth,55 Cancri e,G,1233,S,2,False,False,0,0,0,0,0
3505,7610,Joela Spencervan,Earth,TRAPPIST-1e,F,1455,S,13,False,False,117,679,0,0,25
3506,7611,Bats Dun,Mars,TRAPPIST-1e,F,1581,P,28,False,False,1626,0,0,208,91
3507,7611,Guls Dun,Mars,PSO J318.5-22,F,1581,P,56,False,False,90,0,82,0,519
3508,7612,Ivanne Mckins,Earth,TRAPPIST-1e,F,1456,S,27,False,False,0,0,8,1227,13
3509,7612,Ritany Mckins,Earth,TRAPPIST-1e,G,1234,S,34,True,False,0,0,0,0,0
3510,7613,Tauxon Aindlylid,Europa,TRAPPIST-1e,B,249,P,28,True,False,0,0,0,0,0
3511,7615,Rancy Weberton,Earth,TRAPPIST-1e,G,1222,P,31,False,False,0,0,114,4,901
3512,7617,Prah Pelte,Mars,TRAPPIST-1e,F,1582,P,24,False,False,85,0,71,0,0
3513,7619,Calvia Reidershley,Earth,TRAPPIST-1e,G,1236,S,8,True,False,0,0,0,0,0
3514,7629,Deanny Buchansen,Earth,TRAPPIST-1e,G,1238,S,20,False,False,1299,399,2871,0,454
3515,7629,Naomin Buchansen,Earth,PSO J318.5-22,F,1459,S,63,False,False,0,1362,0,18,358
3516,7629,Bryany Buchansen,Earth,55 Cancri e,G,1238,S,0,False,False,0,0,0,0,0
3517,7636,Reney Davens,Earth,TRAPPIST-1e,E,498,P,13,False,False,1118,0,93,5,393
3518,7637,Minnys Wist,Mars,TRAPPIST-1e,F,1460,S,1,False,False,0,0,0,0,0
3519,7637,Naros Staf,Mars,TRAPPIST-1e,F,1460,S,13,False,False,2758,0,0,6,0
3520,7637,Supce Wist,Mars,TRAPPIST-1e,F,1460,S,2,False,False,0,0,0,0,0
3521,7638,Kenda Popelacruz,Earth,TRAPPIST-1e,G,1225,P,18,True,False,0,0,0,0,0
3522,7642,Quites Tre,Mars,TRAPPIST-1e,F,1587,P,30,True,False,0,0,0,0,0
3523,7645,Aske Bagetvable,Europa,55 Cancri e,B,291,S,35,True,False,0,0,0,0,0
3524,7648,Anack Sutte,Mars,55 Cancri e,F,1588,P,28,False,False,0,0,1171,0,0
3525,7651,Hoce Ropie,Mars,TRAPPIST-1e,F,1589,P,28,True,False,0,0,0,0,0
3526,7653,Candy Yanton,Earth,TRAPPIST-1e,G,1243,S,48,False,False,0,0,0,909,0
3527,7654,Meropus Gealter,Europa,TRAPPIST-1e,C,248,P,34,True,False,0,0,0,0,0
3528,7655,Karard Shawforden,Earth,TRAPPIST-1e,F,1462,S,16,False,False,0,1000,1,0,0
3529,7657,Kendy Romez,Earth,PSO J318.5-22,F,1463,S,24,False,False,12,158,0,0,1241
3530,7658,Hadiram Supred,Earth,TRAPPIST-1e,B,293,S,53,False,False,5,2572,0,0,0
3531,7659,Rickie Conleydenan,Earth,TRAPPIST-1e,F,1464,S,24,False,False,0,0,42,0,849
3532,7662,Allota Erry,Mars,TRAPPIST-1e,F,1590,P,32,True,False,0,0,0,0,0
3533,7663,Wine Barris,Earth,55 Cancri e,G,1246,S,15,True,False,0,0,0,0,0
3534,7664,Wen Mondalley,Earth,PSO J318.5-22,G,1228,P,24,False,False,0,7,1,498,0
3535,7668,Rankie Hubbarnett,Earth,TRAPPIST-1e,F,1592,P,35,False,False,13,0,682,0,0
3536,7672,Matan Valing,Europa,TRAPPIST-1e,C,249,P,42,False,False,0,4583,0,5737,3860
3537,7673,Danna Hayersents,Earth,PSO J318.5-22,F,1593,P,18,True,False,122,399,1,38,27
3538,7674,Mela Mondsey,Earth,TRAPPIST-1e,F,1594,P,15,False,False,3,0,48,0,896
3539,7675,Yogark Snoaf,Mars,TRAPPIST-1e,F,1595,P,37,False,False,414,991,288,0,0
3540,7681,Appers Upead,Mars,TRAPPIST-1e,E,505,S,35,True,False,0,0,0,0,0
3541,7685,Ren Patteraley,Earth,TRAPPIST-1e,G,1249,S,34,True,False,0,0,0,0,0
3542,7686,Branca Barnoldeney,Earth,55 Cancri e,G,1250,S,21,True,False,0,0,0,0,0
3543,7695,Fany Carvis,Earth,TRAPPIST-1e,F,1600,P,14,False,False,113,0,940,3,21
3544,7701,Eggies Opité,Mars,TRAPPIST-1e,F,1468,S,16,False,False,643,163,954,0,0
3545,7704,Ianne Mcgoway,Earth,55 Cancri e,F,1469,S,23,False,False,0,7,1950,87,0
3546,7706,Canon Clindy,Europa,TRAPPIST-1e,C,288,S,53,False,False,0,394,2646,99,113
3547,7718,Tachbah Hontichre,Europa,TRAPPIST-1e,B,297,S,18,True,False,0,0,0,0,0
3548,7722,Brinez Simpsonks,Earth,TRAPPIST-1e,F,1607,P,16,False,False,195,789,92,63,0
3549,7725,Elebola Batonsufft,Europa,TRAPPIST-1e,D,243,P,34,True,False,0,0,0,0,0
3550,7726,Helly Belley,Earth,TRAPPIST-1e,G,1241,P,13,True,False,0,0,0,0,0
3551,7730,Jeanie Gibbsonton,Europa,PSO J318.5-22,F,1473,S,25,False,False,10,6,0,1,570
3552,7732,Sandie Thorney,Earth,TRAPPIST-1e,B,95,S,43,False,False,8,0,0,780,0
3553,7733,Backse Hacle,Mars,TRAPPIST-1e,F,1474,S,39,False,False,821,37,260,1,0
3554,7734,Thel Krampbelles,Earth,55 Cancri e,F,1608,P,19,False,False,0,257,431,0,5
3555,7735,Rhex Fine,Mars,TRAPPIST-1e,F,1475,S,21,False,False,489,15,6,777,1
3556,7737,Maura Howence,Earth,TRAPPIST-1e,G,1242,P,20,True,False,0,0,0,0,0
3557,7740,Viviay Daughessey,Europa,PSO J318.5-22,F,1610,P,16,False,False,0,0,672,0,0
3558,7740,Bonne Daughessey,Earth,TRAPPIST-1e,G,1243,P,9,False,False,0,0,0,0,0
3559,7745,Alfrey Kinson,Earth,TRAPPIST-1e,F,1478,S,18,False,False,0,743,0,40,20
3560,7750,Pamont Mirandry,Earth,55 Cancri e,F,1479,S,23,False,False,0,299,1,69,374
3561,7756,Jimmya Jacostaffey,Earth,TRAPPIST-1e,F,1481,S,36,False,False,2,2141,0,0,8
3562,7758,Carry Mcdon,Earth,TRAPPIST-1e,F,1482,S,30,False,False,69,0,2,653,0
3563,7759,Idarry Pugherman,Earth,TRAPPIST-1e,F,1483,S,46,False,False,11,52,666,0,0
3564,7762,Paulas Blandez,Earth,TRAPPIST-1e,E,509,S,22,False,False,0,0,0,0,789
3565,7765,Alvira Mejiamsey,Earth,TRAPPIST-1e,G,1255,S,1,True,False,0,0,0,0,0
3566,7765,Maura Mejiamsey,Earth,TRAPPIST-1e,G,1255,S,21,True,False,0,0,0,0,0
3567,7765,Sus Mejiamsey,Earth,TRAPPIST-1e,G,1255,S,24,True,False,0,0,0,0,0
3568,7766,Jodyn Pearsalason,Earth,TRAPPIST-1e,G,1256,S,51,False,False,704,0,0,2,0
3569,7772,Vanley Josey,Earth,TRAPPIST-1e,G,1247,P,26,True,False,0,0,0,0,0
3570,7779,Anchira Hoorbaring,Europa,55 Cancri e,A,95,S,35,False,False,0,3495,0,53,758
3571,7781,Stanya Kiddley,Earth,PSO J318.5-22,G,1260,S,22,False,False,0,1381,0,46,643
3572,7792,Sadalm Unsible,Europa,55 Cancri e,B,302,S,30,True,False,0,0,0,0,0
3573,7792,Pulchib Unsible,Europa,TRAPPIST-1e,B,302,S,28,True,False,0,0,0,0,0
3574,7792,Almelik Presectle,Europa,55 Cancri e,B,302,S,33,True,False,0,0,0,0,0
3575,7792,Medib Presectle,Europa,TRAPPIST-1e,B,302,S,56,False,False,3,347,4,1263,1072
3576,7792,Diphah Presectle,Europa,55 Cancri e,B,302,S,32,True,False,0,0,0,0,0
3577,7794,Newtch Meau,Mars,TRAPPIST-1e,E,511,S,39,False,False,1173,0,0,0,0
3578,7795,Jorgie Dickley,Earth,TRAPPIST-1e,F,1618,P,25,False,False,1014,0,69,22,3
3579,7795,Wayney Dickley,Earth,TRAPPIST-1e,E,505,P,25,False,False,0,31,952,0,0
3580,7796,Raceky Mirezavis,Earth,TRAPPIST-1e,G,1250,P,34,False,False,51,203,0,386,242
3581,7798,Maen Burchard,Earth,TRAPPIST-1e,E,507,P,31,False,False,294,76,9,0,0
3582,7798,Jillie Burchard,Earth,55 Cancri e,F,1619,P,18,False,False,0,0,1446,0,0
3583,7799,Ellie Vincenton,Earth,TRAPPIST-1e,G,1262,S,18,False,False,13,9,721,3,63
3584,7804,Eliana Beckerson,Earth,TRAPPIST-1e,F,193,S,23,False,False,502,2,52,0,2698
3585,7807,Veremy Blancoy,Europa,PSO J318.5-22,G,1255,P,21,True,False,0,0,0,0,0
3586,7811,Skix Pore,Mars,TRAPPIST-1e,E,512,S,47,True,False,0,0,0,0,0
3587,7814,Frandy Mcfaddoxter,Earth,TRAPPIST-1e,F,1623,P,18,False,False,0,563,93,0,75
3588,7817,Jodia Hamberterry,Earth,TRAPPIST-1e,F,1498,S,43,False,False,0,251,0,357,363
3589,7819,Elody Estein,Earth,TRAPPIST-1e,G,1263,S,18,True,False,0,0,0,0,0
3590,7822,Alinan Prighty,Europa,TRAPPIST-1e,C,254,P,25,False,False,2,1297,0,0,1339
3591,7823,Idace Fredersend,Earth,55 Cancri e,G,1265,S,30,True,False,0,0,0,0,0
3592,7825,Apix Bine,Mars,TRAPPIST-1e,F,1625,P,21,False,False,110,0,166,2412,0
3593,7825,Puffal Bine,Mars,TRAPPIST-1e,F,1625,P,24,False,False,22,0,1968,0,0
3594,7825,Berios Bine,Mars,55 Cancri e,F,1625,P,20,False,False,5,1,0,1479,0
3595,7826,Enifark Timpeed,Europa,55 Cancri e,B,303,S,30,True,False,0,0,0,0,0
3596,7827,Acceleb Mormonized,Europa,TRAPPIST-1e,B,304,S,58,True,False,0,0,0,0,0
3597,7836,Judya Hermanapp,Earth,PSO J318.5-22,F,1499,S,36,False,False,1314,0,1187,113,0
3598,7838,Alyadum Disheract,Europa,TRAPPIST-1e,C,292,S,27,True,False,0,0,0,0,0
3599,7844,Zibaham Missefle,Europa,TRAPPIST-1e,B,256,P,33,False,True,694,2031,6,10,1606
3600,7846,Chard Bradissive,Europa,TRAPPIST-1e,B,308,S,55,False,False,0,2820,0,321,6946
3601,7846,Caiamin Bradissive,Europa,55 Cancri e,B,308,S,24,True,False,0,0,0,0,0
3602,7854,Melara Mcguirez,Earth,55 Cancri e,G,1262,P,17,False,False,0,0,0,0,0
3603,7855,Shawne Gallard,Earth,TRAPPIST-1e,E,516,S,19,False,False,2,43,7,0,853
3604,7857,Ricard Gordond,Earth,PSO J318.5-22,G,1263,P,25,True,False,0,0,0,0,0
3605,7860,Lyde Pottonalden,Earth,TRAPPIST-1e,E,509,P,22,False,False,0,0,0,0,790
3606,7862,Milda Delazarson,Earth,TRAPPIST-1e,G,1266,P,16,True,False,0,0,0,0,0
3607,7867,Gretty Domington,Earth,TRAPPIST-1e,F,1631,P,36,False,False,100,680,1,90,0
3608,7869,Ernice Hammons,Earth,TRAPPIST-1e,F,1632,P,40,False,False,0,0,0,549,140
3609,7874,Karena Oneidson,Earth,TRAPPIST-1e,F,1635,P,21,False,False,1004,0,22,3,0
3610,7874,Ale Oneidson,Earth,55 Cancri e,E,510,P,24,False,False,0,351,289,0,0
3611,7876,Graisp Sacre,Mars,TRAPPIST-1e,E,511,P,26,False,False,0,0,0,0,0
3612,7880,Chelik Conale,Europa,TRAPPIST-1e,A,84,P,30,True,False,0,0,0,0,0
3613,7880,Scelava Monpreery,Europa,55 Cancri e,A,84,P,27,False,False,0,476,21,2,2067
3614,7887,Hughy Morrows,Earth,TRAPPIST-1e,G,1275,P,24,True,False,0,0,0,0,0
3615,7893,Chamak Polksy,Europa,TRAPPIST-1e,C,294,S,23,True,False,0,0,0,0,0
3616,7893,Phacton Polksy,Europa,55 Cancri e,C,294,S,55,True,False,0,0,0,0,0
3617,7893,Matark Polksy,Europa,55 Cancri e,C,294,S,47,True,False,425,0,0,0,0
3618,7893,Gorabba Polksy,Europa,55 Cancri e,C,294,S,31,True,False,0,0,0,0,0
3619,7893,Mothab Polksy,Europa,TRAPPIST-1e,C,294,S,40,True,False,0,0,0,0,0
3620,7896,Bobbyn Baxterson,Earth,TRAPPIST-1e,F,1510,S,19,False,False,189,945,4,132,0
3621,7898,Lonna Lambles,Earth,TRAPPIST-1e,F,1637,P,18,False,False,611,174,0,4,15
3622,7900,Murie Clayson,Earth,55 Cancri e,F,1511,S,48,False,False,0,1,43,0,604
3623,7906,Elly Whitakers,Earth,TRAPPIST-1e,G,1276,S,15,False,False,0,5,0,902,12
3624,7909,Thel Flynnis,Earth,TRAPPIST-1e,F,1514,S,47,False,False,0,163,0,175,379
3625,7909,Eilace Flynnis,Earth,TRAPPIST-1e,E,520,S,21,True,False,8,0,0,0,1612
3626,7911,Fayey Holcompton,Earth,TRAPPIST-1e,G,1277,S,18,True,False,0,0,0,0,0
3627,7912,Gwenda Fryersonis,Earth,TRAPPIST-1e,E,513,P,20,False,False,1285,229,0,0,7
3628,7915,Dilk Ecart,Mars,TRAPPIST-1e,E,521,S,20,True,False,0,0,0,0,0
3629,7915,Orz Ecart,Mars,TRAPPIST-1e,F,209,S,19,False,False,1857,0,26,0,0
3630,7915,Alspil Ecart,Mars,TRAPPIST-1e,E,521,S,22,True,False,0,0,0,0,0
3631,7917,Guadae Carterson,Earth,TRAPPIST-1e,G,1280,P,16,True,False,0,0,0,0,0
3632,7921,Lops Berte,Mars,TRAPPIST-1e,F,1516,S,26,False,False,79,66,943,0,69
3633,7921,Cinst Berte,Mars,TRAPPIST-1e,E,522,S,27,False,False,881,33,94,40,0
3634,7923,Heremy Wilderssen,Earth,55 Cancri e,F,1641,P,17,False,False,0,0,632,0,55
3635,7925,Elanie Thorney,Earth,TRAPPIST-1e,F,1518,S,24,False,False,0,56,975,0,0
3636,7927,Sall Bertsontry,Earth,PSO J318.5-22,G,1282,P,55,True,False,0,0,0,0,0
3637,7927,Dian Bertsontry,Earth,TRAPPIST-1e,G,1282,P,7,True,False,0,0,0,0,0
3638,7927,Rayley Bertsontry,Earth,TRAPPIST-1e,G,1282,P,28,False,False,0,0,0,0,0
3639,7928,Mayne Kramosley,Earth,TRAPPIST-1e,G,1279,S,29,False,False,0,0,572,4,5
3640,7931,Raque Sykess,Earth,55 Cancri e,E,523,S,31,False,False,28,48,0,0,622
3641,7932,Shelle Hahnstoneal,Earth,TRAPPIST-1e,G,1280,S,44,False,False,5,0,812,17,99
3642,7933,Tos Kra,Mars,TRAPPIST-1e,F,1643,P,26,False,False,0,0,2619,0,0
3643,7934,Razzle Mith,Mars,TRAPPIST-1e,F,1519,S,3,False,False,0,0,0,0,0
3644,7934,Croos Bra,Mars,TRAPPIST-1e,F,1519,S,21,True,False,0,0,0,0,0
3645,7934,Rayley Bertsontry,Mars,55 Cancri e,F,1519,S,0,False,False,0,0,0,0,0
3646,7938,Charly Andackson,Earth,55 Cancri e,G,1285,P,40,False,False,3657,1107,137,27,0
3647,7942,Janne Hales,Earth,TRAPPIST-1e,E,515,P,25,False,False,0,5,1,1614,0
3648,7942,Ralda Hales,Earth,TRAPPIST-1e,D,167,S,2,False,False,0,0,0,0,0
3649,7948,Elinda Flynner,Earth,TRAPPIST-1e,F,679,S,28,False,False,2,0,0,754,0
3650,7951,Beneba Covere,Europa,55 Cancri e,B,259,P,14,True,False,0,0,0,0,0
3651,7953,Mothab Pentical,Earth,TRAPPIST-1e,F,1524,S,30,False,False,12,0,0,1047,40
3652,7956,Guada Wolfernan,Earth,TRAPPIST-1e,G,1289,P,21,False,False,0,599,0,21,0
3653,7959,Hene Daughttley,Earth,55 Cancri e,F,1647,P,30,False,False,0,683,547,46,14
3654,7961,Quants Burle,Europa,TRAPPIST-1e,D,231,S,39,False,False,1905,0,479,0,0
3655,7963,Denis Charpelaney,Earth,TRAPPIST-1e,F,1525,S,43,False,False,0,2,2035,46,91
3656,7963,Rankie Charpelaney,Earth,TRAPPIST-1e,F,1525,S,22,False,False,161,455,0,0,15
3657,7963,Craine Charpelaney,Earth,55 Cancri e,G,1286,S,18,True,False,0,0,0,0,0
3658,7964,Weaffs Buche,Mars,TRAPPIST-1e,F,1526,S,35,True,False,0,0,0,0,0
3659,7965,Jayne Bradlerson,Earth,TRAPPIST-1e,G,1287,S,21,True,False,0,0,0,0,0
3660,7966,Veroy Bryangton,Earth,TRAPPIST-1e,E,526,S,23,False,False,454,333,0,0,0
3661,7969,Evane Vincenton,Earth,55 Cancri e,G,1291,P,15,True,False,0,0,0,0,0
3662,7971,Mediton Gealter,Europa,55 Cancri e,B,312,S,37,True,False,0,0,0,0,0
3663,7971,Keided Gealter,Europa,55 Cancri e,B,312,S,58,False,False,0,674,0,3043,216
3664,7975,Stchex Cone,Mars,TRAPPIST-1e,F,1649,P,0,True,False,0,0,0,0,0
3665,7977,Toat Fisty,Mars,TRAPPIST-1e,E,527,S,21,False,False,0,0,0,0,0
3666,7978,Hilip Mirezavis,Earth,TRAPPIST-1e,G,1292,P,0,False,False,0,0,0,0,0
3667,7978,Caseya Mirezavis,Earth,TRAPPIST-1e,F,1650,P,15,False,False,672,2,1,293,0
3668,7979,Hocops Sincy,Mars,TRAPPIST-1e,D,247,P,38,False,False,918,0,796,662,7
3669,7980,Colal Jaff,Mars,TRAPPIST-1e,F,1651,P,26,False,False,1324,250,0,0,0
3670,7991,Photope Fembly,Europa,TRAPPIST-1e,C,260,P,47,False,False,0,455,0,4441,123
3671,7991,Scharab Fembly,Europa,55 Cancri e,C,260,P,26,False,False,0,1807,37,1123,411
3672,7991,Wasath Fembly,Europa,55 Cancri e,C,260,P,56,True,False,0,0,0,0,0
3673,7991,Tarmus Fembly,Europa,TRAPPIST-1e,C,260,P,18,True,False,0,0,0,0,0
3674,7992,Joycey Bryants,Earth,TRAPPIST-1e,F,1656,P,21,False,False,225,2681,326,1,0
3675,7997,Teryla Byerry,Earth,PSO J318.5-22,G,1291,S,18,True,False,0,0,0,0,0
3676,7998,Minkark Valousead,Europa,TRAPPIST-1e,C,299,S,44,False,False,0,3462,0,8,974
3677,7998,Alrair Valousead,Europa,PSO J318.5-22,C,299,S,39,True,False,0,0,0,0,0
3678,7998,Halleth Valousead,Europa,55 Cancri e,C,299,S,54,True,False,0,0,0,0,0
3679,7998,Izarki Valousead,Europa,55 Cancri e,C,299,S,23,True,False,0,0,0,0,0
3680,8001,Tachib Ganemonal,Europa,TRAPPIST-1e,B,314,S,26,False,False,796,370,0,260,161
3681,8002,Lulard Andackson,Earth,TRAPPIST-1e,F,1658,P,22,False,False,886,0,2,10,0
3682,8008,Rence Wooterston,Earth,TRAPPIST-1e,F,1530,S,25,False,False,0,0,0,811,18
3683,8009,Eriana Flowensley,Earth,PSO J318.5-22,G,1297,P,49,True,False,0,0,0,0,0
3684,8011,Man Sty,Mars,TRAPPIST-1e,E,529,S,46,True,False,0,0,0,0,0
3685,8013,Rankie Harmond,Earth,TRAPPIST-1e,E,518,P,17,False,False,0,781,0,7,0
3686,8017,Kylen Rocknight,Earth,TRAPPIST-1e,G,1295,S,23,False,False,0,0,41,768,0
3687,8022,Derina Connon,Earth,TRAPPIST-1e,G,1296,S,18,False,False,0,53,476,2,0
3688,8028,Bertle Boyersons,Earth,TRAPPIST-1e,F,1662,P,23,False,False,0,57,25,0,503
3689,8033,Delody Davens,Earth,TRAPPIST-1e,E,519,P,38,False,False,38,0,0,1520,67
3690,8039,Kabiak Invebodene,Europa,55 Cancri e,C,261,P,32,False,False,0,2311,976,25,23
3691,8039,Sulaos Invebodene,Europa,TRAPPIST-1e,B,264,P,18,True,False,0,0,0,0,0
3692,8040,Wat Shcad,Mars,TRAPPIST-1e,E,520,P,24,True,False,0,0,0,0,0
3693,8041,Bahyon Stubtlarle,Europa,TRAPPIST-1e,B,265,P,37,False,False,1,649,0,1882,162
3694,8041,Brakis Matimple,Europa,55 Cancri e,B,265,P,41,True,False,0,0,0,0,0
3695,8044,Nasliak Sedece,Europa,TRAPPIST-1e,D,233,S,31,True,False,0,0,0,0,0
3696,8045,Debora Loverceson,Earth,TRAPPIST-1e,F,1539,S,28,False,False,415,631,889,0,0
3697,8047,Alzirk Trantermle,Europa,55 Cancri e,B,266,P,40,True,False,0,0,0,0,0
3698,8048,Naoson Pernised,Europa,TRAPPIST-1e,B,316,S,48,False,False,0,3026,34,107,485
3699,8051,Jeresa Hartley,Earth,55 Cancri e,G,1301,S,41,True,False,0,0,0,0,0
3700,8051,Gera Hartley,Earth,TRAPPIST-1e,G,1301,S,36,True,False,0,0,0,0,0
